YEAR,MONTH,DAY_OF_MONTH,DEP_TIME,DEP_DELAY,ARR_DELAY,DISTANCE,ORIGIN,DEST,CANCELLED
2015,9,28,1906,-4.0,-14.0,946.0,MIA,BWI,0.0
2015,9,29,2018,68.0,81.0,946.0,MIA,BWI,0.0
2015,9,30,1905,-5.0,-21.0,946.0,MIA,BWI,0.0
2015,9,1,1956,-4.0,-3.0,1197.0,MIA,ORD,0.0
2015,9,2,1954,-6.0,-27.0,1197.0,MIA,ORD,0.0
2015,9,3,1947,-13.0,-3.0,1197.0,MIA,ORD,0.0
2015,9,4,2132,92.0,69.0,1197.0,MIA,ORD,0.0
2015,9,5,2004,4.0,-14.0,1197.0,MIA,ORD,0.0
2015,9,6,2004,4.0,-18.0,1197.0,MIA,ORD,0.0
2015,9,7,2012,12.0,-12.0,1197.0,MIA,ORD,0.0
2015,9,8,2027,27.0,-1.0,1197.0,MIA,ORD,0.0
2015,9,9,1957,-3.0,-25.0,1197.0,MIA,ORD,0.0
2015,9,10,1958,-2.0,-28.0,1197.0,MIA,ORD,0.0
2015,9,11,2003,3.0,33.0,1197.0,MIA,ORD,0.0
2015,9,12,2045,45.0,35.0,1197.0,MIA,ORD,0.0
2015,9,13,2036,36.0,22.0,1197.0,MIA,ORD,0.0
2015,9,14,2036,36.0,16.0,1197.0,MIA,ORD,0.0
2015,9,15,1954,-6.0,-23.0,1197.0,MIA,ORD,0.0
2015,9,16,2031,31.0,11.0,1197.0,MIA,ORD,0.0
2015,9,17,2040,40.0,35.0,1197.0,MIA,ORD,0.0
2015,9,18,2149,109.0,150.0,1197.0,MIA,ORD,0.0
2015,9,19,1955,-5.0,-20.0,1197.0,MIA,ORD,0.0
2015,9,20,2127,87.0,67.0,1197.0,MIA,ORD,0.0
2015,9,21,2024,24.0,4.0,1197.0,MIA,ORD,0.0
2015,9,22,2032,32.0,-2.0,1197.0,MIA,ORD,0.0
2015,9,23,1956,-4.0,-19.0,1197.0,MIA,ORD,0.0
2015,9,24,1954,-6.0,-38.0,1197.0,MIA,ORD,0.0
2015,9,25,1957,-3.0,-28.0,1197.0,MIA,ORD,0.0
2015,9,26,1957,-3.0,-26.0,1197.0,MIA,ORD,0.0
2015,9,27,2005,5.0,-19.0,1197.0,MIA,ORD,0.0
2015,9,28,2001,1.0,-33.0,1197.0,MIA,ORD,0.0
2015,9,29,2059,59.0,25.0,1197.0,MIA,ORD,0.0
2015,9,30,1957,-3.0,-35.0,1197.0,MIA,ORD,0.0
2015,9,1,1219,-6.0,-16.0,247.0,DFW,SAT,0.0
2015,9,2,1222,-3.0,-11.0,247.0,DFW,SAT,0.0
2015,9,3,1220,-5.0,-15.0,247.0,DFW,SAT,0.0
2015,9,4,1225,0.0,-11.0,247.0,DFW,SAT,0.0
2015,9,5,1226,1.0,-12.0,247.0,DFW,SAT,0.0
2015,9,6,1222,-3.0,-16.0,247.0,DFW,SAT,0.0
2015,9,7,1220,-5.0,-9.0,247.0,DFW,SAT,0.0
2015,9,8,1223,-2.0,-15.0,247.0,DFW,SAT,0.0
2015,9,9,1231,6.0,6.0,247.0,DFW,SAT,0.0
2015,9,10,1221,-4.0,-18.0,247.0,DFW,SAT,0.0
2015,9,11,1221,-4.0,-3.0,247.0,DFW,SAT,0.0
2015,9,12,1219,-6.0,-8.0,247.0,DFW,SAT,0.0
2015,9,13,1220,-5.0,-7.0,247.0,DFW,SAT,0.0
2015,9,14,1224,-1.0,-1.0,247.0,DFW,SAT,0.0
2015,9,15,1220,-5.0,-1.0,247.0,DFW,SAT,0.0
2015,9,16,1254,29.0,17.0,247.0,DFW,SAT,0.0
2015,9,17,1321,56.0,50.0,247.0,DFW,SAT,0.0
2015,9,18,1223,-2.0,-7.0,247.0,DFW,SAT,0.0
2015,9,19,1223,-2.0,0.0,247.0,DFW,SAT,0.0
2015,9,20,1220,-5.0,5.0,247.0,DFW,SAT,0.0
2015,9,21,1219,-6.0,-8.0,247.0,DFW,SAT,0.0
2015,9,22,1223,-2.0,-16.0,247.0,DFW,SAT,0.0
2015,9,23,1228,3.0,-7.0,247.0,DFW,SAT,0.0
2015,9,24,1221,-4.0,-17.0,247.0,DFW,SAT,0.0
2015,9,25,1222,-3.0,3.0,247.0,DFW,SAT,0.0
2015,9,26,1220,-5.0,-1.0,247.0,DFW,SAT,0.0
2015,9,27,1221,-4.0,-7.0,247.0,DFW,SAT,0.0
2015,9,28,1222,-3.0,1.0,247.0,DFW,SAT,0.0
2015,9,29,1241,16.0,13.0,247.0,DFW,SAT,0.0
2015,9,30,1220,-5.0,3.0,247.0,DFW,SAT,0.0
2015,9,1,1426,-4.0,-15.0,247.0,SAT,DFW,0.0
2015,9,2,1429,-1.0,-15.0,247.0,SAT,DFW,0.0
2015,9,3,1432,2.0,-3.0,247.0,SAT,DFW,0.0
2015,9,4,1422,-8.0,-17.0,247.0,SAT,DFW,0.0
2015,9,5,1424,-6.0,-16.0,247.0,SAT,DFW,0.0
2015,9,6,1425,-5.0,-4.0,247.0,SAT,DFW,0.0
2015,9,7,1428,-2.0,-10.0,247.0,SAT,DFW,0.0
2015,9,8,1423,-7.0,-5.0,247.0,SAT,DFW,0.0
2015,9,9,1422,-8.0,-18.0,247.0,SAT,DFW,0.0
2015,9,10,1425,-5.0,-19.0,247.0,SAT,DFW,0.0
2015,9,11,1423,-7.0,-14.0,247.0,SAT,DFW,0.0
2015,9,12,1429,-1.0,-18.0,247.0,SAT,DFW,0.0
2015,9,13,1426,-4.0,-13.0,247.0,SAT,DFW,0.0
2015,9,14,1421,-9.0,-4.0,247.0,SAT,DFW,0.0
2015,9,15,1421,-9.0,-11.0,247.0,SAT,DFW,0.0
2015,9,16,1446,16.0,9.0,247.0,SAT,DFW,0.0
2015,9,17,1522,52.0,44.0,247.0,SAT,DFW,0.0
2015,9,18,1426,-4.0,-9.0,247.0,SAT,DFW,0.0
2015,9,19,1426,-4.0,-8.0,247.0,SAT,DFW,0.0
2015,9,20,1435,5.0,-10.0,247.0,SAT,DFW,0.0
2015,9,21,1426,-4.0,-18.0,247.0,SAT,DFW,0.0
2015,9,22,1419,-11.0,-5.0,247.0,SAT,DFW,0.0
2015,9,23,1420,-10.0,-14.0,247.0,SAT,DFW,0.0
2015,9,24,1429,-1.0,-10.0,247.0,SAT,DFW,0.0
2015,9,25,1441,11.0,-6.0,247.0,SAT,DFW,0.0
2015,9,26,1424,-6.0,-18.0,247.0,SAT,DFW,0.0
2015,9,27,1421,-9.0,-24.0,247.0,SAT,DFW,0.0
2015,9,28,1429,-1.0,-13.0,247.0,SAT,DFW,0.0
2015,9,29,1429,-1.0,-9.0,247.0,SAT,DFW,0.0
2015,9,30,1531,61.0,46.0,247.0,SAT,DFW,0.0
2015,9,1,2106,-4.0,-10.0,1045.0,MIA,SJU,0.0
2015,9,2,2113,3.0,-2.0,1045.0,MIA,SJU,0.0
2015,9,3,2106,-4.0,-8.0,1045.0,MIA,SJU,0.0
2015,9,4,2157,47.0,32.0,1045.0,MIA,SJU,0.0
2015,9,5,2107,-3.0,0.0,1045.0,MIA,SJU,0.0
2015,9,6,2256,106.0,96.0,1045.0,MIA,SJU,0.0
2015,9,7,2119,9.0,3.0,1045.0,MIA,SJU,0.0
2015,9,8,2344,154.0,152.0,1045.0,MIA,SJU,0.0
2015,9,9,2107,-3.0,-16.0,1045.0,MIA,SJU,0.0
2015,9,10,2108,-2.0,-5.0,1045.0,MIA,SJU,0.0
2015,9,11,2107,-3.0,-1.0,1045.0,MIA,SJU,0.0
2015,9,12,2106,-4.0,-12.0,1045.0,MIA,SJU,0.0
2015,9,13,2108,-2.0,-1.0,1045.0,MIA,SJU,0.0
2015,9,14,2119,9.0,19.0,1045.0,MIA,SJU,0.0
2015,9,15,2105,-5.0,-13.0,1045.0,MIA,SJU,0.0
2015,9,16,2117,7.0,-9.0,1045.0,MIA,SJU,0.0
2015,9,17,2144,34.0,34.0,1045.0,MIA,SJU,0.0
2015,9,18,2232,82.0,86.0,1045.0,MIA,SJU,0.0
2015,9,19,0008,178.0,176.0,1045.0,MIA,SJU,0.0
2015,9,20,2157,47.0,42.0,1045.0,MIA,SJU,0.0
2015,9,21,2108,-2.0,-5.0,1045.0,MIA,SJU,0.0
2015,9,22,2107,-3.0,-1.0,1045.0,MIA,SJU,0.0
2015,9,23,2103,-7.0,-19.0,1045.0,MIA,SJU,0.0
2015,9,24,2104,-6.0,-23.0,1045.0,MIA,SJU,0.0
2015,9,25,2106,-4.0,-7.0,1045.0,MIA,SJU,0.0
2015,9,26,2110,0.0,-7.0,1045.0,MIA,SJU,0.0
2015,9,27,2105,-5.0,-18.0,1045.0,MIA,SJU,0.0
2015,9,28,2105,-5.0,-14.0,1045.0,MIA,SJU,0.0
2015,9,29,2214,64.0,49.0,1045.0,MIA,SJU,0.0
2015,9,30,2107,-3.0,-12.0,1045.0,MIA,SJU,0.0
2015,9,1,0716,-9.0,-31.0,733.0,LGA,ORD,0.0
2015,9,2,0722,-3.0,-21.0,733.0,LGA,ORD,0.0
2015,9,3,0733,8.0,-7.0,733.0,LGA,ORD,0.0
2015,9,4,0722,-3.0,-26.0,733.0,LGA,ORD,0.0
2015,9,5,0724,-1.0,-23.0,733.0,LGA,ORD,0.0
2015,9,6,0717,-8.0,-29.0,733.0,LGA,ORD,0.0
2015,9,7,0727,2.0,2.0,733.0,LGA,ORD,0.0
2015,9,8,0723,-2.0,13.0,733.0,LGA,ORD,0.0
2015,9,9,0721,-4.0,-30.0,733.0,LGA,ORD,0.0
2015,9,10,0717,-8.0,-8.0,733.0,LGA,ORD,0.0
2015,9,11,0724,-1.0,10.0,733.0,LGA,ORD,0.0
2015,9,12,0723,-2.0,-15.0,733.0,LGA,ORD,0.0
2015,9,13,0723,-2.0,-29.0,733.0,LGA,ORD,0.0
2015,9,14,0721,-4.0,-26.0,733.0,LGA,ORD,0.0
2015,9,15,0722,-3.0,-11.0,733.0,LGA,ORD,0.0
2015,9,16,0717,-8.0,-4.0,733.0,LGA,ORD,0.0
2015,9,17,0722,-3.0,-19.0,733.0,LGA,ORD,0.0
2015,9,13,2017,2.0,1.0,853.0,DFW,MKE,0.0
2015,9,14,2054,39.0,23.0,853.0,DFW,MKE,0.0
2015,9,15,2009,-6.0,-19.0,853.0,DFW,MKE,0.0
2015,9,16,2010,-5.0,-9.0,853.0,DFW,MKE,0.0
2015,9,17,2049,34.0,20.0,853.0,DFW,MKE,0.0
2015,9,18,2010,-5.0,-27.0,853.0,DFW,MKE,0.0
2015,9,19,2009,-6.0,-24.0,853.0,DFW,MKE,0.0
2015,9,20,2010,-5.0,-27.0,853.0,DFW,MKE,0.0
2015,9,21,2008,-7.0,1.0,853.0,DFW,MKE,0.0
2015,9,22,2009,-6.0,-24.0,853.0,DFW,MKE,0.0
2015,9,23,2012,-3.0,-14.0,853.0,DFW,MKE,0.0
2015,9,24,2015,0.0,-10.0,853.0,DFW,MKE,0.0
2015,9,25,2009,-6.0,-24.0,853.0,DFW,MKE,0.0
2015,9,26,2010,-5.0,-22.0,853.0,DFW,MKE,0.0
2015,9,27,2013,-2.0,-4.0,853.0,DFW,MKE,0.0
2015,9,28,2010,-5.0,5.0,853.0,DFW,MKE,0.0
2015,9,29,2010,-5.0,-24.0,853.0,DFW,MKE,0.0
2015,9,30,2006,-9.0,-11.0,853.0,DFW,MKE,0.0
2015,9,1,2053,3.0,-10.0,1096.0,MIA,LGA,0.0
2015,9,2,2056,6.0,2.0,1096.0,MIA,LGA,0.0
2015,9,4,2143,53.0,46.0,1096.0,MIA,LGA,0.0
2015,9,5,2058,8.0,-5.0,1096.0,MIA,LGA,0.0
2015,9,6,2048,-2.0,-12.0,1096.0,MIA,LGA,0.0
2015,9,7,2050,0.0,-6.0,1096.0,MIA,LGA,0.0
2015,9,8,2054,4.0,8.0,1096.0,MIA,LGA,0.0
2015,9,9,2046,-4.0,-15.0,1096.0,MIA,LGA,0.0
2015,9,11,2048,-2.0,-5.0,1096.0,MIA,LGA,0.0
2015,9,12,2048,-2.0,-29.0,1096.0,MIA,LGA,0.0
2015,9,13,2059,9.0,-14.0,1096.0,MIA,LGA,0.0
2015,9,14,2047,-3.0,-5.0,1096.0,MIA,LGA,0.0
2015,9,15,2045,-5.0,-16.0,1096.0,MIA,LGA,0.0
2015,9,16,2123,33.0,15.0,1096.0,MIA,LGA,0.0
2015,9,17,2049,-1.0,-3.0,1096.0,MIA,LGA,0.0
2015,9,18,2046,-4.0,-15.0,1096.0,MIA,LGA,0.0
2015,9,19,2051,1.0,-11.0,1096.0,MIA,LGA,0.0
2015,9,20,2131,41.0,29.0,1096.0,MIA,LGA,0.0
2015,9,21,2048,-2.0,-10.0,1096.0,MIA,LGA,0.0
2015,9,22,2054,4.0,-17.0,1096.0,MIA,LGA,0.0
2015,9,23,2048,-2.0,-11.0,1096.0,MIA,LGA,0.0
2015,9,24,2044,-6.0,-6.0,1096.0,MIA,LGA,0.0
2015,9,25,2044,-6.0,-30.0,1096.0,MIA,LGA,0.0
2015,9,26,2045,-5.0,-21.0,1096.0,MIA,LGA,0.0
2015,9,27,2049,-1.0,-16.0,1096.0,MIA,LGA,0.0
2015,9,28,2052,2.0,4.0,1096.0,MIA,LGA,0.0
2015,9,29,2110,20.0,8.0,1096.0,MIA,LGA,0.0
2015,9,30,2048,-2.0,-24.0,1096.0,MIA,LGA,0.0
2015,9,1,0748,-12.0,-19.0,447.0,MSY,DFW,0.0
2015,9,2,0749,-11.0,-20.0,447.0,MSY,DFW,0.0
2015,9,3,0754,-6.0,-11.0,447.0,MSY,DFW,0.0
2015,9,4,0751,-9.0,-15.0,447.0,MSY,DFW,0.0
2015,9,5,0756,-4.0,-4.0,447.0,MSY,DFW,0.0
2015,9,6,0756,-4.0,-20.0,447.0,MSY,DFW,0.0
2015,9,7,0753,-7.0,-18.0,447.0,MSY,DFW,0.0
2015,9,8,0753,-7.0,-8.0,447.0,MSY,DFW,0.0
2015,9,9,0743,-7.0,15.0,447.0,MSY,DFW,0.0
2015,9,10,0748,-2.0,-16.0,447.0,MSY,DFW,0.0
2015,9,11,0746,-4.0,-19.0,447.0,MSY,DFW,0.0
2015,9,12,0741,-9.0,-11.0,447.0,MSY,DFW,0.0
2015,9,13,0746,-4.0,-11.0,447.0,MSY,DFW,0.0
2015,9,14,0739,-11.0,-11.0,447.0,MSY,DFW,0.0
2015,9,15,0740,-10.0,-15.0,447.0,MSY,DFW,0.0
2015,9,16,0742,-8.0,-10.0,447.0,MSY,DFW,0.0
2015,9,17,0751,1.0,-4.0,447.0,MSY,DFW,0.0
2015,9,18,0756,6.0,-1.0,447.0,MSY,DFW,0.0
2015,9,19,0746,-4.0,-19.0,447.0,MSY,DFW,0.0
2015,9,20,0745,-5.0,-14.0,447.0,MSY,DFW,0.0
2015,9,21,0744,-6.0,-12.0,447.0,MSY,DFW,0.0
2015,9,22,0745,-5.0,-22.0,447.0,MSY,DFW,0.0
2015,9,23,0743,-7.0,-14.0,447.0,MSY,DFW,0.0
2015,9,24,0744,-6.0,-19.0,447.0,MSY,DFW,0.0
2015,9,25,0743,-7.0,-24.0,447.0,MSY,DFW,0.0
2015,9,26,0744,-6.0,-20.0,447.0,MSY,DFW,0.0
2015,9,27,0747,-3.0,-20.0,447.0,MSY,DFW,0.0
2015,9,28,0740,-10.0,-15.0,447.0,MSY,DFW,0.0
2015,9,29,0744,-6.0,-20.0,447.0,MSY,DFW,0.0
2015,9,30,0744,-6.0,-22.0,447.0,MSY,DFW,0.0
2015,9,1,1545,30.0,25.0,853.0,DFW,MKE,0.0
2015,9,2,1511,-4.0,-14.0,853.0,DFW,MKE,0.0
2015,9,3,1510,-5.0,-14.0,853.0,DFW,MKE,0.0
2015,9,4,1531,16.0,-6.0,853.0,DFW,MKE,0.0
2015,9,6,1512,-3.0,-2.0,853.0,DFW,MKE,0.0
2015,9,7,1513,-2.0,-8.0,853.0,DFW,MKE,0.0
2015,9,8,1535,20.0,8.0,853.0,DFW,MKE,0.0
2015,9,9,1522,7.0,-12.0,853.0,DFW,MKE,0.0
2015,9,10,1528,13.0,23.0,853.0,DFW,MKE,0.0
2015,9,11,1514,-1.0,-25.0,853.0,DFW,MKE,0.0
2015,9,13,1507,-8.0,-19.0,853.0,DFW,MKE,0.0
2015,9,14,1513,-2.0,-12.0,853.0,DFW,MKE,0.0
2015,9,15,1557,42.0,18.0,853.0,DFW,MKE,0.0
2015,9,16,1510,-5.0,-18.0,853.0,DFW,MKE,0.0
2015,9,17,1514,-1.0,-6.0,853.0,DFW,MKE,0.0
2015,9,18,1509,-6.0,13.0,853.0,DFW,MKE,0.0
2015,9,20,1511,-4.0,-22.0,853.0,DFW,MKE,0.0
2015,9,21,1509,-6.0,-14.0,853.0,DFW,MKE,0.0
2015,9,22,1641,86.0,71.0,853.0,DFW,MKE,0.0
2015,9,23,1611,56.0,34.0,853.0,DFW,MKE,0.0
2015,9,24,1507,-8.0,-26.0,853.0,DFW,MKE,0.0
2015,9,25,1516,1.0,-15.0,853.0,DFW,MKE,0.0
2015,9,27,1524,9.0,-11.0,853.0,DFW,MKE,0.0
2015,9,28,1532,17.0,1.0,853.0,DFW,MKE,0.0
2015,9,29,1506,-9.0,-28.0,853.0,DFW,MKE,0.0
2015,9,30,1511,-4.0,-19.0,853.0,DFW,MKE,0.0
2015,9,1,1834,11.0,-9.0,853.0,MKE,DFW,0.0
2015,9,2,1820,-3.0,-9.0,853.0,MKE,DFW,0.0
2015,9,3,1820,-3.0,-13.0,853.0,MKE,DFW,0.0
2015,9,4,1813,-10.0,-22.0,853.0,MKE,DFW,0.0
2015,9,6,1823,0.0,-16.0,853.0,MKE,DFW,0.0
2015,9,7,1816,-7.0,3.0,853.0,MKE,DFW,0.0
2015,9,8,1833,10.0,23.0,853.0,MKE,DFW,0.0
2015,9,9,1810,-13.0,-36.0,853.0,MKE,DFW,0.0
2015,9,10,1837,14.0,9.0,853.0,MKE,DFW,0.0
2015,9,11,1811,-12.0,-28.0,853.0,MKE,DFW,0.0
2015,9,13,1816,-7.0,-41.0,853.0,MKE,DFW,0.0
2015,9,14,1818,-5.0,-33.0,853.0,MKE,DFW,0.0
2015,9,15,1828,5.0,-21.0,853.0,MKE,DFW,0.0
2015,9,16,1820,-3.0,-24.0,853.0,MKE,DFW,0.0
2015,9,17,1845,22.0,1.0,853.0,MKE,DFW,0.0
2015,9,18,1835,12.0,24.0,853.0,MKE,DFW,0.0
2015,9,20,1815,-8.0,-13.0,853.0,MKE,DFW,0.0
2015,9,21,1820,-3.0,-20.0,853.0,MKE,DFW,0.0
2015,9,22,1923,60.0,33.0,853.0,MKE,DFW,0.0
2015,9,23,1902,39.0,17.0,853.0,MKE,DFW,0.0
2015,9,24,1821,-2.0,-28.0,853.0,MKE,DFW,0.0
2015,9,25,1818,-5.0,-31.0,853.0,MKE,DFW,0.0
2015,9,27,1817,-6.0,-23.0,853.0,MKE,DFW,0.0
2015,9,28,1822,-1.0,-25.0,853.0,MKE,DFW,0.0
2015,9,29,1818,-5.0,-24.0,853.0,MKE,DFW,0.0
2015,9,30,1818,-5.0,-30.0,853.0,MKE,DFW,0.0
2015,9,1,1007,-3.0,-2.0,733.0,ORD,LGA,0.0
2015,9,2,1015,5.0,-7.0,733.0,ORD,LGA,0.0
2015,9,3,1118,68.0,47.0,733.0,ORD,LGA,0.0
2015,9,4,1006,-4.0,1.0,733.0,ORD,LGA,0.0
2015,9,5,1009,-1.0,3.0,733.0,ORD,LGA,0.0
2015,9,6,1005,-5.0,-23.0,733.0,ORD,LGA,0.0
2015,9,7,1003,-7.0,-19.0,733.0,ORD,LGA,0.0
2015,9,8,1006,-4.0,-15.0,733.0,ORD,LGA,0.0
2015,9,9,1002,-8.0,-18.0,733.0,ORD,LGA,0.0
2015,9,10,1026,16.0,9.0,733.0,ORD,LGA,0.0
2015,9,11,1006,-4.0,-14.0,733.0,ORD,LGA,0.0
2015,9,12,1003,-7.0,-17.0,733.0,ORD,LGA,0.0
2015,9,13,1005,-5.0,-15.0,733.0,ORD,LGA,0.0
2015,9,14,1009,-1.0,-26.0,733.0,ORD,LGA,0.0
2015,9,15,1012,2.0,-21.0,733.0,ORD,LGA,0.0
2015,9,16,1006,-4.0,-23.0,733.0,ORD,LGA,0.0
2015,9,17,1009,-1.0,-19.0,733.0,ORD,LGA,0.0
2015,9,18,1007,-3.0,-17.0,733.0,ORD,LGA,0.0
2015,9,19,1007,-3.0,-23.0,733.0,ORD,LGA,0.0
2015,9,20,1008,-2.0,-18.0,733.0,ORD,LGA,0.0
2015,9,21,1000,-10.0,12.0,733.0,ORD,LGA,0.0
2015,9,22,1002,-8.0,-32.0,733.0,ORD,LGA,0.0
2015,9,23,1005,-5.0,-19.0,733.0,ORD,LGA,0.0
2015,9,24,1013,3.0,-3.0,733.0,ORD,LGA,0.0
2015,9,25,1007,-3.0,-22.0,733.0,ORD,LGA,0.0
2015,9,26,1008,-2.0,-16.0,733.0,ORD,LGA,0.0
2015,9,27,1006,-4.0,-16.0,733.0,ORD,LGA,0.0
2015,9,29,1006,-4.0,-23.0,733.0,ORD,LGA,0.0
2015,9,30,1120,70.0,56.0,733.0,ORD,LGA,0.0
2015,9,1,1323,23.0,20.0,175.0,DFW,OKC,0.0
2015,9,2,1255,-5.0,-13.0,175.0,DFW,OKC,0.0
2015,9,3,1254,-6.0,-3.0,175.0,DFW,OKC,0.0
2015,9,4,1254,-6.0,-3.0,175.0,DFW,OKC,0.0
2015,9,7,1319,19.0,19.0,175.0,DFW,OKC,0.0
2015,9,8,1249,-11.0,-6.0,175.0,DFW,OKC,0.0
2015,9,9,1301,1.0,-7.0,175.0,DFW,OKC,0.0
2015,9,10,1256,-4.0,-11.0,175.0,DFW,OKC,0.0
2015,9,11,1255,-5.0,-17.0,175.0,DFW,OKC,0.0
2015,9,14,1255,-5.0,-12.0,175.0,DFW,OKC,0.0
2015,9,15,1253,-7.0,-1.0,175.0,DFW,OKC,0.0
2015,9,16,1254,-6.0,-12.0,175.0,DFW,OKC,0.0
2015,9,17,1312,12.0,11.0,175.0,DFW,OKC,0.0
2015,9,18,1257,-3.0,-8.0,175.0,DFW,OKC,0.0
2015,9,21,1445,105.0,98.0,175.0,DFW,OKC,0.0
2015,9,22,1250,-10.0,-13.0,175.0,DFW,OKC,0.0
2015,9,23,1253,-7.0,-12.0,175.0,DFW,OKC,0.0
2015,9,24,1255,-5.0,-8.0,175.0,DFW,OKC,0.0
2015,9,25,1254,-6.0,-16.0,175.0,DFW,OKC,0.0
2015,9,28,1257,-3.0,-11.0,175.0,DFW,OKC,0.0
2015,9,29,1256,-4.0,-15.0,175.0,DFW,OKC,0.0
2015,9,30,1321,21.0,12.0,175.0,DFW,OKC,0.0
2015,9,1,1452,12.0,-5.0,175.0,OKC,DFW,0.0
2015,9,2,1452,12.0,9.0,175.0,OKC,DFW,0.0
2015,9,3,1438,-2.0,-2.0,175.0,OKC,DFW,0.0
2015,9,4,1435,-5.0,-17.0,175.0,OKC,DFW,0.0
2015,9,7,1458,18.0,10.0,175.0,OKC,DFW,0.0
2015,9,8,1435,-5.0,-11.0,175.0,OKC,DFW,0.0
2015,9,9,1436,-4.0,-10.0,175.0,OKC,DFW,0.0
2015,9,10,1432,-8.0,-2.0,175.0,OKC,DFW,0.0
2015,9,11,1439,-1.0,-9.0,175.0,OKC,DFW,0.0
2015,9,14,1432,-8.0,-27.0,175.0,OKC,DFW,0.0
2015,9,15,1504,24.0,13.0,175.0,OKC,DFW,0.0
2015,9,16,1432,-8.0,-15.0,175.0,OKC,DFW,0.0
2015,9,17,1457,17.0,0.0,175.0,OKC,DFW,0.0
2015,9,18,1440,0.0,-11.0,175.0,OKC,DFW,0.0
2015,9,21,1620,100.0,89.0,175.0,OKC,DFW,0.0
2015,9,22,1432,-8.0,-18.0,175.0,OKC,DFW,0.0
2015,9,23,1435,-5.0,-12.0,175.0,OKC,DFW,0.0
2015,9,24,1434,-6.0,-25.0,175.0,OKC,DFW,0.0
2015,9,25,1436,-4.0,-14.0,175.0,OKC,DFW,0.0
2015,9,28,1439,-1.0,-8.0,175.0,OKC,DFW,0.0
2015,9,29,1435,-5.0,-17.0,175.0,OKC,DFW,0.0
2015,9,30,1449,9.0,3.0,175.0,OKC,DFW,0.0
2015,9,5,1516,-4.0,-20.0,1846.0,ORD,SFO,0.0
2015,9,12,1517,-3.0,-32.0,1846.0,ORD,SFO,0.0
2015,9,19,1550,30.0,-2.0,1846.0,ORD,SFO,0.0
2015,9,26,1513,-7.0,-39.0,1846.0,ORD,SFO,0.0
2015,9,1,1632,7.0,2.0,190.0,DFW,AUS,0.0
2015,9,2,1705,40.0,36.0,190.0,DFW,AUS,0.0
2015,9,3,1647,22.0,13.0,190.0,DFW,AUS,0.0
2015,9,4,1620,-5.0,-9.0,190.0,DFW,AUS,0.0
2015,9,6,1623,-2.0,-7.0,190.0,DFW,AUS,0.0
2015,9,7,1622,-3.0,-12.0,190.0,DFW,AUS,0.0
2015,9,8,1639,14.0,7.0,190.0,DFW,AUS,0.0
2015,9,9,1810,100.0,90.0,190.0,DFW,AUS,0.0
2015,9,10,1632,2.0,-1.0,190.0,DFW,AUS,0.0
2015,9,11,1655,25.0,33.0,190.0,DFW,AUS,0.0
2015,9,13,1629,-1.0,-4.0,190.0,DFW,AUS,0.0
2015,9,14,1629,-1.0,-13.0,190.0,DFW,AUS,0.0
2015,9,15,1626,-4.0,-14.0,190.0,DFW,AUS,0.0
2015,9,16,1624,-6.0,-15.0,190.0,DFW,AUS,0.0
2015,9,17,1625,-5.0,-10.0,190.0,DFW,AUS,0.0
2015,9,18,1638,8.0,-1.0,190.0,DFW,AUS,0.0
2015,9,20,1626,-4.0,-3.0,190.0,DFW,AUS,0.0
2015,9,21,1628,-2.0,-8.0,190.0,DFW,AUS,0.0
2015,9,22,1624,-6.0,-11.0,190.0,DFW,AUS,0.0
2015,9,23,1712,42.0,41.0,190.0,DFW,AUS,0.0
2015,9,24,1622,-8.0,-13.0,190.0,DFW,AUS,0.0
2015,9,27,1622,-8.0,-17.0,190.0,DFW,AUS,0.0
2015,9,28,1649,19.0,14.0,190.0,DFW,AUS,0.0
2015,9,29,1625,-5.0,-13.0,190.0,DFW,AUS,0.0
2015,9,30,1626,-4.0,-5.0,190.0,DFW,AUS,0.0
2015,9,13,1551,96.0,81.0,1089.0,MIA,JFK,0.0
2015,9,20,1426,11.0,4.0,1089.0,MIA,JFK,0.0
2015,9,27,1410,-5.0,-18.0,1089.0,MIA,JFK,0.0
2015,9,1,1501,-4.0,-25.0,918.0,DFW,JAX,0.0
2015,9,2,1458,-7.0,-21.0,918.0,DFW,JAX,0.0
2015,9,3,1503,-2.0,-13.0,918.0,DFW,JAX,0.0
2015,9,4,1514,9.0,-13.0,918.0,DFW,JAX,0.0
2015,9,5,1501,-4.0,-7.0,918.0,DFW,JAX,0.0
2015,9,6,1659,114.0,105.0,918.0,DFW,JAX,0.0
2015,9,7,1528,23.0,7.0,918.0,DFW,JAX,0.0
2015,9,8,1500,-5.0,-22.0,918.0,DFW,JAX,0.0
2015,9,9,1459,-6.0,-8.0,918.0,DFW,JAX,0.0
2015,9,10,1504,-1.0,-6.0,918.0,DFW,JAX,0.0
2015,9,11,1619,74.0,56.0,918.0,DFW,JAX,0.0
2015,9,13,1456,-9.0,-22.0,918.0,DFW,JAX,0.0
2015,9,14,1501,-4.0,-15.0,918.0,DFW,JAX,0.0
2015,9,15,1458,-7.0,3.0,918.0,DFW,JAX,0.0
2015,9,16,1523,18.0,10.0,918.0,DFW,JAX,0.0
2015,9,17,1608,63.0,60.0,918.0,DFW,JAX,0.0
2015,9,18,1501,-4.0,2.0,918.0,DFW,JAX,0.0
